nome immagine,psnr,ssim,nome attacco,ber,nc
6.1.06.tiff,34.4562,0.8167,JPEG_70,0.3125,0.3750
6.1.06.tiff,34.4562,0.8167,JPEG_50,0.3438,0.3125
6.1.06.tiff,34.4562,0.8167,JPEG_30,0.3438,0.3125
6.1.06.tiff,34.4562,0.8167,JPEG_10,0.4062,0.1875
6.1.06.tiff,34.4562,0.8167,GaussianNoise_0.1,0.4688,0.0625
6.1.06.tiff,34.4562,0.8167,GaussianNoise_0.2,0.4688,0.0625
6.1.06.tiff,34.4562,0.8167,GaussianNoise_0.3,0.4688,0.0625
6.1.06.tiff,34.4562,0.8167,GaussianNoise_0.4,0.4688,0.0625
6.1.06.tiff,34.4562,0.8167,GaussianNoise_0.5,0.4688,0.0625
6.1.06.tiff,34.4562,0.8167,Crop_10%,0.4375,0.1250
6.1.06.tiff,34.4562,0.8167,Crop_20%,0.4688,0.0625
6.1.06.tiff,34.4562,0.8167,Crop_30%,0.4688,0.0625
6.1.06.tiff,34.4562,0.8167,Crop_40%,0.5000,0.0000
6.1.06.tiff,34.4562,0.8167,Rotation_5deg,0.3438,0.3125
6.1.06.tiff,34.4562,0.8167,Rotation_10deg,0.4062,0.1875
6.1.06.tiff,34.4562,0.8167,Rotation_15deg,0.4375,0.1250
6.1.06.tiff,34.4562,0.8167,Rotation_20deg,0.4375,0.1250
6.1.06.tiff,34.4562,0.8167,Rotation_25deg,0.4375,0.1250
6.1.07.tiff,34.4536,0.8156,JPEG_90,0.3125,0.3750
6.1.07.tiff,34.4536,0.8156,JPEG_70,0.3125,0.3750
6.1.07.tiff,34.4536,0.8156,JPEG_50,0.3438,0.3125
6.1.07.tiff,34.4536,0.8156,JPEG_30,0.3438,0.3125
6.1.07.tiff,34.4536,0.8156,JPEG_10,0.4062,0.1875
6.1.07.tiff,34.4536,0.8156,GaussianNoise_0.1,0.4688,0.0625
6.1.07.tiff,34.4536,0.8156,GaussianNoise_0.2,0.4688,0.0625
6.1.07.tiff,34.4536,0.8156,GaussianNoise_0.3,0.4688,0.0625
6.1.07.tiff,34.4536,0.8156,GaussianNoise_0.4,0.4688,0.0625
6.1.07.tiff,34.4536,0.8156,GaussianNoise_0.5,0.4688,0.0625
6.1.07.tiff,34.4536,0.8156,Crop_10%,0.4375,0.1250
6.1.07.tiff,34.4536,0.8156,Crop_20%,0.4688,0.0625
6.1.07.tiff,34.4536,0.8156,Crop_30%,0.4688,0.0625
6.1.07.tiff,34.4536,0.8156,Crop_40%,0.5312,-0.0625
6.1.07.tiff,34.4536,0.8156,Rotation_5deg,0.3125,0.3750
6.1.07.tiff,34.4536,0.8156,Rotation_10deg,0.4062,0.1875
6.1.07.tiff,34.4536,0.8156,Rotation_15deg,0.4375,0.1250
6.1.07.tiff,34.4536,0.8156,Rotation_20deg,0.4688,0.0625
6.1.07.tiff,34.4536,0.8156,Rotation_25deg,0.4375,0.1250
6.1.08.tiff,34.4560,0.8158,JPEG_90,0.3125,0.3750
6.1.08.tiff,34.4560,0.8158,JPEG_70,0.3125,0.3750
6.1.08.tiff,34.4560,0.8158,JPEG_50,0.3125,0.3750
6.1.08.tiff,34.4560,0.8158,JPEG_30,0.3750,0.2500
6.1.08.tiff,34.4560,0.8158,JPEG_10,0.4062,0.1875
6.1.08.tiff,34.4560,0.8158,GaussianNoise_0.1,0.4688,0.0625
6.1.08.tiff,34.4560,0.8158,GaussianNoise_0.2,0.4688,0.0625
6.1.08.tiff,34.4560,0.8158,GaussianNoise_0.3,0.4688,0.0625
6.1.08.tiff,34.4560,0.8158,GaussianNoise_0.4,0.4688,0.0625
6.1.08.tiff,34.4560,0.8158,GaussianNoise_0.5,0.4688,0.0625
6.1.08.tiff,34.4560,0.8158,Crop_10%,0.4375,0.1250
6.1.08.tiff,34.4560,0.8158,Crop_20%,0.5000,0.0000
6.1.08.tiff,34.4560,0.8158,Crop_30%,0.4688,0.0625
6.1.08.tiff,34.4560,0.8158,Crop_40%,0.5312,-0.0625
6.1.08.tiff,34.4560,0.8158,Rotation_5deg,0.3438,0.3125
6.1.08.tiff,34.4560,0.8158,Rotation_10deg,0.4375,0.1250
6.1.08.tiff,34.4560,0.8158,Rotation_15deg,0.4375,0.1250
6.1.08.tiff,34.4560,0.8158,Rotation_20deg,0.4375,0.1250
6.1.08.tiff,34.4560,0.8158,Rotation_25deg,0.4375,0.1250
6.1.09.tiff,34.4528,0.8143,JPEG_90,0.3125,0.3750
6.1.09.tiff,34.4528,0.8143,JPEG_70,0.3125,0.3750
6.1.09.tiff,34.4528,0.8143,JPEG_50,0.3125,0.3750
6.1.09.tiff,34.4528,0.8143,JPEG_30,0.3438,0.3125
6.1.09.tiff,34.4528,0.8143,JPEG_10,0.4062,0.1875
6.1.09.tiff,34.4528,0.8143,GaussianNoise_0.1,0.4688,0.0625
6.1.09.tiff,34.4528,0.8143,GaussianNoise_0.2,0.4688,0.0625
6.1.09.tiff,34.4528,0.8143,GaussianNoise_0.3,0.4688,0.0625
6.1.09.tiff,34.4528,0.8143,GaussianNoise_0.4,0.4688,0.0625
6.1.09.tiff,34.4528,0.8143,GaussianNoise_0.5,0.4688,0.0625
6.1.09.tiff,34.4528,0.8143,Crop_10%,0.4375,0.1250
6.1.09.tiff,34.4528,0.8143,Crop_20%,0.5000,0.0000
6.1.09.tiff,34.4528,0.8143,Crop_30%,0.5000,0.0000
6.1.09.tiff,34.4528,0.8143,Crop_40%,0.5312,-0.0625
6.1.09.tiff,34.4528,0.8143,Rotation_5deg,0.3438,0.3125
6.1.09.tiff,34.4528,0.8143,Rotation_10deg,0.4062,0.1875
6.1.09.tiff,34.4528,0.8143,Rotation_15deg,0.4375,0.1250
6.1.09.tiff,34.4528,0.8143,Rotation_20deg,0.4375,0.1250
6.1.09.tiff,34.4528,0.8143,Rotation_25deg,0.4375,0.1250
6.1.10.tiff,34.4545,0.8149,JPEG_90,0.3125,0.3750
6.1.10.tiff,34.4545,0.8149,JPEG_70,0.3125,0.3750
6.1.10.tiff,34.4545,0.8149,JPEG_50,0.3125,0.3750
6.1.10.tiff,34.4545,0.8149,JPEG_30,0.3750,0.2500
6.1.10.tiff,34.4545,0.8149,JPEG_10,0.4062,0.1875
6.1.10.tiff,34.4545,0.8149,GaussianNoise_0.1,0.4688,0.0625
6.1.10.tiff,34.4545,0.8149,GaussianNoise_0.2,0.4688,0.0625
6.1.10.tiff,34.4545,0.8149,GaussianNoise_0.3,0.4688,0.0625
6.1.10.tiff,34.4545,0.8149,GaussianNoise_0.4,0.4688,0.0625
6.1.10.tiff,34.4545,0.8149,GaussianNoise_0.5,0.4688,0.0625
6.1.10.tiff,34.4545,0.8149,Crop_10%,0.4375,0.1250
6.1.10.tiff,34.4545,0.8149,Crop_20%,0.5000,0.0000
6.1.10.tiff,34.4545,0.8149,Crop_30%,0.5000,0.0000
6.1.10.tiff,34.4545,0.8149,Crop_40%,0.5312,-0.0625
6.1.10.tiff,34.4545,0.8149,Rotation_5deg,0.3438,0.3125
6.1.10.tiff,34.4545,0.8149,Rotation_10deg,0.3750,0.2500
6.1.10.tiff,34.4545,0.8149,Rotation_15deg,0.4375,0.1250
6.1.10.tiff,34.4545,0.8149,Rotation_20deg,0.4375,0.1250
6.1.10.tiff,34.4545,0.8149,Rotation_25deg,0.4375,0.1250
6.1.11.tiff,34.4547,0.8153,JPEG_90,0.3125,0.3750
6.1.11.tiff,34.4547,0.8153,JPEG_70,0.3125,0.3750
6.1.11.tiff,34.4547,0.8153,JPEG_50,0.3125,0.3750
6.1.11.tiff,34.4547,0.8153,JPEG_30,0.3438,0.3125
6.1.11.tiff,34.4547,0.8153,JPEG_10,0.4062,0.1875
6.1.11.tiff,34.4547,0.8153,GaussianNoise_0.1,0.4688,0.0625
6.1.11.tiff,34.4547,0.8153,GaussianNoise_0.2,0.4688,0.0625
6.1.11.tiff,34.4547,0.8153,GaussianNoise_0.3,0.4688,0.0625
6.1.11.tiff,34.4547,0.8153,GaussianNoise_0.4,0.4688,0.0625
6.1.11.tiff,34.4547,0.8153,GaussianNoise_0.5,0.4688,0.0625
6.1.11.tiff,34.4547,0.8153,Crop_10%,0.4375,0.1250
6.1.11.tiff,34.4547,0.8153,Crop_20%,0.5000,0.0000
6.1.11.tiff,34.4547,0.8153,Crop_30%,0.5000,0.0000
6.1.11.tiff,34.4547,0.8153,Crop_40%,0.5312,-0.0625
6.1.11.tiff,34.4547,0.8153,Rotation_5deg,0.3438,0.3125
6.1.11.tiff,34.4547,0.8153,Rotation_10deg,0.3750,0.2500
6.1.11.tiff,34.4547,0.8153,Rotation_15deg,0.4062,0.1875
6.1.11.tiff,34.4547,0.8153,Rotation_20deg,0.4062,0.1875
6.1.11.tiff,34.4547,0.8153,Rotation_25deg,0.4062,0.1875
6.1.12.tiff,34.4535,0.8159,JPEG_90,0.3125,0.3750
6.1.12.tiff,34.4535,0.8159,JPEG_70,0.3125,0.3750
6.1.12.tiff,34.4535,0.8159,JPEG_50,0.3125,0.3750
6.1.12.tiff,34.4535,0.8159,JPEG_30,0.3750,0.2500
6.1.12.tiff,34.4535,0.8159,JPEG_10,0.4062,0.1875
6.1.12.tiff,34.4535,0.8159,GaussianNoise_0.1,0.4688,0.0625
6.1.12.tiff,34.4535,0.8159,GaussianNoise_0.2,0.4688,0.0625
6.1.12.tiff,34.4535,0.8159,GaussianNoise_0.3,0.4688,0.0625
6.1.12.tiff,34.4535,0.8159,GaussianNoise_0.4,0.4688,0.0625
6.1.12.tiff,34.4535,0.8159,GaussianNoise_0.5,0.4688,0.0625
6.1.12.tiff,34.4535,0.8159,Crop_10%,0.4375,0.1250
6.1.12.tiff,34.4535,0.8159,Crop_20%,0.5000,0.0000
6.1.12.tiff,34.4535,0.8159,Crop_30%,0.5000,0.0000
6.1.12.tiff,34.4535,0.8159,Crop_40%,0.5312,-0.0625
6.1.12.tiff,34.4535,0.8159,Rotation_5deg,0.3438,0.3125
6.1.12.tiff,34.4535,0.8159,Rotation_10deg,0.3750,0.2500
6.1.12.tiff,34.4535,0.8159,Rotation_15deg,0.4375,0.1250
6.1.12.tiff,34.4535,0.8159,Rotation_20deg,0.4375,0.1250
6.1.12.tiff,34.4535,0.8159,Rotation_25deg,0.4062,0.1875
6.1.13.tiff,34.4542,0.8150,JPEG_90,0.3125,0.3750
6.1.13.tiff,34.4542,0.8150,JPEG_70,0.3125,0.3750
6.1.13.tiff,34.4542,0.8150,JPEG_50,0.3125,0.3750
6.1.13.tiff,34.4542,0.8150,JPEG_30,0.3438,0.3125
6.1.13.tiff,34.4542,0.8150,JPEG_10,0.4062,0.1875
6.1.13.tiff,34.4542,0.8150,GaussianNoise_0.1,0.4688,0.0625
6.1.13.tiff,34.4542,0.8150,GaussianNoise_0.2,0.4688,0.0625
6.1.13.tiff,34.4542,0.8150,GaussianNoise_0.3,0.4688,0.0625
6.1.13.tiff,34.4542,0.8150,GaussianNoise_0.4,0.4688,0.0625
6.1.13.tiff,34.4542,0.8150,GaussianNoise_0.5,0.4688,0.0625
6.1.13.tiff,34.4542,0.8150,Crop_10%,0.4375,0.1250
6.1.13.tiff,34.4542,0.8150,Crop_20%,0.5000,0.0000
6.1.13.tiff,34.4542,0.8150,Crop_30%,0.5000,0.0000
6.1.13.tiff,34.4542,0.8150,Crop_40%,0.5312,-0.0625
6.1.13.tiff,34.4542,0.8150,Rotation_5deg,0.3438,0.3125
6.1.13.tiff,34.4542,0.8150,Rotation_10deg,0.3750,0.2500
6.1.13.tiff,34.4542,0.8150,Rotation_15deg,0.4375,0.1250
6.1.13.tiff,34.4542,0.8150,Rotation_20deg,0.4375,0.1250
6.1.13.tiff,34.4542,0.8150,Rotation_25deg,0.4062,0.1875
6.1.14.tiff,34.4551,0.8159,JPEG_90,0.3125,0.3750
6.1.14.tiff,34.4551,0.8159,JPEG_70,0.3125,0.3750
6.1.14.tiff,34.4551,0.8159,JPEG_50,0.3125,0.3750
6.1.14.tiff,34.4551,0.8159,JPEG_30,0.3438,0.3125
6.1.14.tiff,34.4551,0.8159,JPEG_10,0.3750,0.2500
6.1.14.tiff,34.4551,0.8159,GaussianNoise_0.1,0.4688,0.0625
6.1.14.tiff,34.4551,0.8159,GaussianNoise_0.2,0.4688,0.0625
6.1.14.tiff,34.4551,0.8159,GaussianNoise_0.3,0.4688,0.0625
6.1.14.tiff,34.4551,0.8159,GaussianNoise_0.4,0.4688,0.0625
6.1.14.tiff,34.4551,0.8159,GaussianNoise_0.5,0.4688,0.0625
6.1.14.tiff,34.4551,0.8159,Crop_10%,0.4062,0.1875
6.1.14.tiff,34.4551,0.8159,Crop_20%,0.5000,0.0000
6.1.14.tiff,34.4551,0.8159,Crop_30%,0.4688,0.0625
6.1.14.tiff,34.4551,0.8159,Crop_40%,0.5312,-0.0625
6.1.14.tiff,34.4551,0.8159,Rotation_5deg,0.3438,0.3125
6.1.14.tiff,34.4551,0.8159,Rotation_10deg,0.3750,0.2500
6.1.14.tiff,34.4551,0.8159,Rotation_15deg,0.4062,0.1875
6.1.14.tiff,34.4551,0.8159,Rotation_20deg,0.4062,0.1875
6.1.14.tiff,34.4551,0.8159,Rotation_25deg,0.4375,0.1250
6.1.15.tiff,34.4567,0.8148,JPEG_90,0.3125,0.3750
6.1.15.tiff,34.4567,0.8148,JPEG_70,0.3125,0.3750
6.1.15.tiff,34.4567,0.8148,JPEG_50,0.3125,0.3750
6.1.15.tiff,34.4567,0.8148,JPEG_30,0.3438,0.3125
6.1.15.tiff,34.4567,0.8148,JPEG_10,0.3750,0.2500
6.1.15.tiff,34.4567,0.8148,GaussianNoise_0.1,0.4688,0.0625
6.1.15.tiff,34.4567,0.8148,GaussianNoise_0.2,0.4688,0.0625
6.1.15.tiff,34.4567,0.8148,GaussianNoise_0.3,0.4688,0.0625
6.1.15.tiff,34.4567,0.8148,GaussianNoise_0.4,0.4688,0.0625
6.1.15.tiff,34.4567,0.8148,GaussianNoise_0.5,0.4688,0.0625
6.1.15.tiff,34.4567,0.8148,Crop_10%,0.4375,0.1250
6.1.15.tiff,34.4567,0.8148,Crop_20%,0.5000,0.0000
6.1.15.tiff,34.4567,0.8148,Crop_30%,0.4688,0.0625
6.1.15.tiff,34.4567,0.8148,Crop_40%,0.5312,-0.0625
6.1.15.tiff,34.4567,0.8148,Rotation_5deg,0.3438,0.3125
6.1.15.tiff,34.4567,0.8148,Rotation_10deg,0.3750,0.2500
6.1.15.tiff,34.4567,0.8148,Rotation_15deg,0.4375,0.1250
6.1.15.tiff,34.4567,0.8148,Rotation_20deg,0.4375,0.1250
6.1.15.tiff,34.4567,0.8148,Rotation_25deg,0.4375,0.1250
6.1.16.tiff,34.4542,0.8150,JPEG_90,0.3125,0.3750
6.1.16.tiff,34.4542,0.8150,JPEG_70,0.3125,0.3750
6.1.16.tiff,34.4542,0.8150,JPEG_50,0.3125,0.3750
6.1.16.tiff,34.4542,0.8150,JPEG_30,0.3438,0.3125
6.1.16.tiff,34.4542,0.8150,JPEG_10,0.3750,0.2500
6.1.16.tiff,34.4542,0.8150,GaussianNoise_0.1,0.4688,0.0625
6.1.16.tiff,34.4542,0.8150,GaussianNoise_0.2,0.4688,0.0625
6.1.16.tiff,34.4542,0.8150,GaussianNoise_0.3,0.4688,0.0625
6.1.16.tiff,34.4542,0.8150,GaussianNoise_0.4,0.4688,0.0625
6.1.16.tiff,34.4542,0.8150,GaussianNoise_0.5,0.4688,0.0625
6.1.16.tiff,34.4542,0.8150,Crop_10%,0.4062,0.1875
6.1.16.tiff,34.4542,0.8150,Crop_20%,0.5000,0.0000
6.1.16.tiff,34.4542,0.8150,Crop_30%,0.4688,0.0625
6.1.16.tiff,34.4542,0.8150,Crop_40%,0.5312,-0.0625
6.1.16.tiff,34.4542,0.8150,Rotation_5deg,0.3438,0.3125
6.1.16.tiff,34.4542,0.8150,Rotation_10deg,0.3750,0.2500
6.1.16.tiff,34.4542,0.8150,Rotation_15deg,0.4062,0.1875
6.1.16.tiff,34.4542,0.8150,Rotation_20deg,0.4375,0.1250
6.1.16.tiff,34.4542,0.8150,Rotation_25deg,0.4375,0.1250
6.2.01.tiff,34.4466,0.9060,JPEG_90,0.2188,0.5625
6.2.01.tiff,34.4466,0.9060,JPEG_70,0.2188,0.5625
6.2.01.tiff,34.4466,0.9060,JPEG_50,0.2188,0.5625
6.2.01.tiff,34.4466,0.9060,JPEG_30,0.2188,0.5625
6.2.01.tiff,34.4466,0.9060,JPEG_10,0.2812,0.4375
6.2.01.tiff,34.4466,0.9060,GaussianNoise_0.1,0.4062,0.1875
6.2.01.tiff,34.4466,0.9060,GaussianNoise_0.2,0.4688,0.0625
6.2.01.tiff,34.4466,0.9060,GaussianNoise_0.3,0.4688,0.0625
6.2.01.tiff,34.4466,0.9060,GaussianNoise_0.4,0.4688,0.0625
6.2.01.tiff,34.4466,0.9060,GaussianNoise_0.5,0.4688,0.0625
6.2.01.tiff,34.4466,0.9060,Crop_10%,0.3750,0.2500
6.2.01.tiff,34.4466,0.9060,Crop_20%,0.5625,-0.1250
6.2.01.tiff,34.4466,0.9060,Crop_30%,0.5312,-0.0625
6.2.01.tiff,34.4466,0.9060,Crop_40%,0.5000,0.0000
6.2.01.tiff,34.4466,0.9060,Rotation_5deg,0.2500,0.5000
6.2.01.tiff,34.4466,0.9060,Rotation_10deg,0.3125,0.3750
6.2.01.tiff,34.4466,0.9060,Rotation_15deg,0.3438,0.3125
6.2.01.tiff,34.4466,0.9060,Rotation_20deg,0.3750,0.2500
6.2.01.tiff,34.4466,0.9060,Rotation_25deg,0.3750,0.2500
6.2.02.tiff,34.4495,0.9091,JPEG_90,0.2188,0.5625
6.2.02.tiff,34.4495,0.9091,JPEG_70,0.2188,0.5625
6.2.02.tiff,34.4495,0.9091,JPEG_50,0.2188,0.5625
6.2.02.tiff,34.4495,0.9091,JPEG_30,0.2188,0.5625
6.2.02.tiff,34.4495,0.9091,JPEG_10,0.3125,0.3750
6.2.02.tiff,34.4495,0.9091,GaussianNoise_0.1,0.4062,0.1875
6.2.02.tiff,34.4495,0.9091,GaussianNoise_0.2,0.4688,0.0625
6.2.02.tiff,34.4495,0.9091,GaussianNoise_0.3,0.4688,0.0625
6.2.02.tiff,34.4495,0.9091,GaussianNoise_0.4,0.4688,0.0625
6.2.02.tiff,34.4495,0.9091,GaussianNoise_0.5,0.4688,0.0625
6.2.02.tiff,34.4495,0.9091,Crop_10%,0.3438,0.3125
6.2.02.tiff,34.4495,0.9091,Crop_20%,0.5625,-0.1250
6.2.02.tiff,34.4495,0.9091,Crop_30%,0.5938,-0.1875
6.2.02.tiff,34.4495,0.9091,Crop_40%,0.5000,0.0000
6.2.02.tiff,34.4495,0.9091,Rotation_5deg,0.2500,0.5000
6.2.02.tiff,34.4495,0.9091,Rotation_10deg,0.2812,0.4375
6.2.02.tiff,34.4495,0.9091,Rotation_15deg,0.3438,0.3125
6.2.02.tiff,34.4495,0.9091,Rotation_20deg,0.4062,0.1875
6.2.02.tiff,34.4495,0.9091,Rotation_25deg,0.3750,0.2500
6.2.03.tiff,34.4534,0.9162,JPEG_90,0.1875,0.6250
6.2.03.tiff,34.4534,0.9162,JPEG_70,0.1875,0.6250
6.2.03.tiff,34.4534,0.9162,JPEG_50,0.2188,0.5625
6.2.03.tiff,34.4534,0.9162,JPEG_30,0.2188,0.5625
6.2.03.tiff,34.4534,0.9162,JPEG_10,0.2812,0.4375
6.2.03.tiff,34.4534,0.9162,GaussianNoise_0.1,0.4062,0.1875
6.2.03.tiff,34.4534,0.9162,GaussianNoise_0.2,0.4688,0.0625
6.2.03.tiff,34.4534,0.9162,GaussianNoise_0.3,0.4688,0.0625
6.2.03.tiff,34.4534,0.9162,GaussianNoise_0.4,0.4688,0.0625
6.2.03.tiff,34.4534,0.9162,GaussianNoise_0.5,0.4688,0.0625
6.2.03.tiff,34.4534,0.9162,Crop_10%,0.4375,0.1250
6.2.03.tiff,34.4534,0.9162,Crop_20%,0.5000,0.0000
6.2.03.tiff,34.4534,0.9162,Crop_30%,0.5312,-0.0625
6.2.03.tiff,34.4534,0.9162,Crop_40%,0.5000,0.0000
6.2.03.tiff,34.4534,0.9162,Rotation_5deg,0.2500,0.5000
6.2.03.tiff,34.4534,0.9162,Rotation_10deg,0.3125,0.3750
6.2.03.tiff,34.4534,0.9162,Rotation_15deg,0.3438,0.3125
6.2.03.tiff,34.4534,0.9162,Rotation_20deg,0.4062,0.1875
6.2.03.tiff,34.4534,0.9162,Rotation_25deg,0.4062,0.1875
6.2.04.tiff,34.4487,0.9115,JPEG_90,0.2188,0.5625
6.2.04.tiff,34.4487,0.9115,JPEG_70,0.2188,0.5625
6.2.04.tiff,34.4487,0.9115,JPEG_50,0.2188,0.5625
6.2.04.tiff,34.4487,0.9115,JPEG_30,0.2188,0.5625
6.2.04.tiff,34.4487,0.9115,JPEG_10,0.2812,0.4375
6.2.04.tiff,34.4487,0.9115,GaussianNoise_0.1,0.4062,0.1875
6.2.04.tiff,34.4487,0.9115,GaussianNoise_0.2,0.4688,0.0625
6.2.04.tiff,34.4487,0.9115,GaussianNoise_0.3,0.4688,0.0625
6.2.04.tiff,34.4487,0.9115,GaussianNoise_0.4,0.4688,0.0625
6.2.04.tiff,34.4487,0.9115,GaussianNoise_0.5,0.4688,0.0625
6.2.04.tiff,34.4487,0.9115,Crop_10%,0.3750,0.2500
6.2.04.tiff,34.4487,0.9115,Crop_20%,0.5625,-0.1250
6.2.04.tiff,34.4487,0.9115,Crop_30%,0.5938,-0.1875
6.2.04.tiff,34.4487,0.9115,Crop_40%,0.5000,0.0000
6.2.04.tiff,34.4487,0.9115,Rotation_5deg,0.2500,0.5000
6.2.04.tiff,34.4487,0.9115,Rotation_10deg,0.3125,0.3750
6.2.04.tiff,34.4487,0.9115,Rotation_15deg,0.3438,0.3125
6.2.04.tiff,34.4487,0.9115,Rotation_20deg,0.4062,0.1875
6.2.04.tiff,34.4487,0.9115,Rotation_25deg,0.4062,0.1875
6.2.05.tiff,34.4549,0.9126,JPEG_90,0.2188,0.5625
6.2.05.tiff,34.4549,0.9126,JPEG_70,0.2188,0.5625
6.2.05.tiff,34.4549,0.9126,JPEG_50,0.2188,0.5625
6.2.05.tiff,34.4549,0.9126,JPEG_30,0.2188,0.5625
6.2.05.tiff,34.4549,0.9126,JPEG_10,0.3125,0.3750
6.2.05.tiff,34.4549,0.9126,GaussianNoise_0.1,0.4062,0.1875
6.2.05.tiff,34.4549,0.9126,GaussianNoise_0.2,0.4688,0.0625
6.2.05.tiff,34.4549,0.9126,GaussianNoise_0.3,0.4688,0.0625
6.2.05.tiff,34.4549,0.9126,GaussianNoise_0.4,0.4688,0.0625
6.2.05.tiff,34.4549,0.9126,GaussianNoise_0.5,0.4688,0.0625
6.2.05.tiff,34.4549,0.9126,Crop_10%,0.4062,0.1875
6.2.05.tiff,34.4549,0.9126,Crop_20%,0.5625,-0.1250
6.2.05.tiff,34.4549,0.9126,Crop_30%,0.5938,-0.1875
6.2.05.tiff,34.4549,0.9126,Crop_40%,0.5000,0.0000
6.2.05.tiff,34.4549,0.9126,Rotation_5deg,0.2500,0.5000
6.2.05.tiff,34.4549,0.9126,Rotation_10deg,0.2500,0.5000
6.2.05.tiff,34.4549,0.9126,Rotation_15deg,0.3438,0.3125
6.2.05.tiff,34.4549,0.9126,Rotation_20deg,0.4375,0.1250
6.2.05.tiff,34.4549,0.9126,Rotation_25deg,0.4375,0.1250
6.2.06.tiff,34.4497,0.9152,JPEG_90,0.2188,0.5625
6.2.06.tiff,34.4497,0.9152,JPEG_70,0.2188,0.5625
6.2.06.tiff,34.4497,0.9152,JPEG_50,0.2188,0.5625
6.2.06.tiff,34.4497,0.9152,JPEG_30,0.2188,0.5625
6.2.06.tiff,34.4497,0.9152,JPEG_10,0.2812,0.4375
6.2.06.tiff,34.4497,0.9152,GaussianNoise_0.1,0.4062,0.1875
6.2.06.tiff,34.4497,0.9152,GaussianNoise_0.2,0.4688,0.0625
6.2.06.tiff,34.4497,0.9152,GaussianNoise_0.3,0.4688,0.0625
6.2.06.tiff,34.4497,0.9152,GaussianNoise_0.4,0.4688,0.0625
6.2.06.tiff,34.4497,0.9152,GaussianNoise_0.5,0.4688,0.0625
6.2.06.tiff,34.4497,0.9152,Crop_10%,0.4375,0.1250
6.2.06.tiff,34.4497,0.9152,Crop_20%,0.5938,-0.1875
6.2.06.tiff,34.4497,0.9152,Crop_30%,0.5938,-0.1875
6.2.06.tiff,34.4497,0.9152,Crop_40%,0.5000,0.0000
6.2.06.tiff,34.4497,0.9152,Rotation_5deg,0.2500,0.5000
6.2.06.tiff,34.4497,0.9152,Rotation_10deg,0.2812,0.4375
6.2.06.tiff,34.4497,0.9152,Rotation_15deg,0.3750,0.2500
6.2.06.tiff,34.4497,0.9152,Rotation_20deg,0.4062,0.1875
6.2.06.tiff,34.4497,0.9152,Rotation_25deg,0.4062,0.1875
6.2.07.tiff,34.4519,0.9165,JPEG_90,0.2188,0.5625
6.2.07.tiff,34.4519,0.9165,JPEG_70,0.2188,0.5625
6.2.07.tiff,34.4519,0.9165,JPEG_50,0.2188,0.5625
6.2.07.tiff,34.4519,0.9165,JPEG_30,0.2188,0.5625
6.2.07.tiff,34.4519,0.9165,JPEG_10,0.3125,0.3750
6.2.07.tiff,34.4519,0.9165,GaussianNoise_0.1,0.4062,0.1875
6.2.07.tiff,34.4519,0.9165,GaussianNoise_0.2,0.4688,0.0625
6.2.07.tiff,34.4519,0.9165,GaussianNoise_0.3,0.4688,0.0625
6.2.07.tiff,34.4519,0.9165,GaussianNoise_0.4,0.4688,0.0625
6.2.07.tiff,34.4519,0.9165,GaussianNoise_0.5,0.4688,0.0625
6.2.07.tiff,34.4519,0.9165,Crop_10%,0.4062,0.1875
6.2.07.tiff,34.4519,0.9165,Crop_20%,0.5938,-0.1875
6.2.07.tiff,34.4519,0.9165,Crop_30%,0.5938,-0.1875
6.2.07.tiff,34.4519,0.9165,Crop_40%,0.5000,0.0000
6.2.07.tiff,34.4519,0.9165,Rotation_5deg,0.2500,0.5000
6.2.07.tiff,34.4519,0.9165,Rotation_10deg,0.2812,0.4375
6.2.07.tiff,34.4519,0.9165,Rotation_15deg,0.3438,0.3125
6.2.07.tiff,34.4519,0.9165,Rotation_20deg,0.4375,0.1250
6.2.07.tiff,34.4519,0.9165,Rotation_25deg,0.3750,0.2500
6.2.08.tiff,34.4519,0.9157,JPEG_90,0.2188,0.5625
6.2.08.tiff,34.4519,0.9157,JPEG_70,0.2188,0.5625
6.2.08.tiff,34.4519,0.9157,JPEG_50,0.2188,0.5625
6.2.08.tiff,34.4519,0.9157,JPEG_30,0.2188,0.5625
6.2.08.tiff,34.4519,0.9157,JPEG_10,0.2812,0.4375
6.2.08.tiff,34.4519,0.9157,GaussianNoise_0.1,0.4062,0.1875
6.2.08.tiff,34.4519,0.9157,GaussianNoise_0.2,0.4688,0.0625
6.2.08.tiff,34.4519,0.9157,GaussianNoise_0.3,0.4688,0.0625
6.2.08.tiff,34.4519,0.9157,GaussianNoise_0.4,0.4688,0.0625
6.2.08.tiff,34.4519,0.9157,GaussianNoise_0.5,0.4688,0.0625
6.2.08.tiff,34.4519,0.9157,Crop_10%,0.4375,0.1250
6.2.08.tiff,34.4519,0.9157,Crop_20%,0.5938,-0.1875
6.2.08.tiff,34.4519,0.9157,Crop_30%,0.5625,-0.1250
6.2.08.tiff,34.4519,0.9157,Crop_40%,0.5000,0.0000
6.2.08.tiff,34.4519,0.9157,Rotation_5deg,0.2500,0.5000
6.2.08.tiff,34.4519,0.9157,Rotation_10deg,0.2812,0.4375
6.2.08.tiff,34.4519,0.9157,Rotation_15deg,0.3438,0.3125
6.2.08.tiff,34.4519,0.9157,Rotation_20deg,0.4688,0.0625
