nome immagine,psnr,ssim,nome attacco,ber,nc
6.1.03.tiff,49.0975,0.9956,Crop_10%,0.0000,1.0000
6.1.03.tiff,49.0975,0.9956,Crop_20%,0.0625,0.8750
6.1.03.tiff,49.0975,0.9956,Crop_30%,0.4688,0.0625
6.1.03.tiff,49.0975,0.9956,Crop_40%,0.5000,0.0000
6.1.03.tiff,49.0975,0.9956,Rotation_5deg,0.0000,1.0000
6.1.03.tiff,49.0975,0.9956,Rotation_10deg,0.0000,1.0000
6.1.03.tiff,49.0975,0.9956,Rotation_15deg,0.0312,0.9375
6.1.03.tiff,49.0975,0.9956,Rotation_20deg,0.1562,0.6875
6.1.03.tiff,49.0975,0.9956,Rotation_25deg,0.2812,0.4375
6.1.04.tiff,49.1293,0.9956,JPEG_90,0.5000,0.0000
6.1.04.tiff,49.1293,0.9956,JPEG_70,0.5000,0.0000
6.1.04.tiff,49.1293,0.9956,JPEG_50,0.5000,0.0000
6.1.04.tiff,49.1293,0.9956,JPEG_30,0.5000,0.0000
6.1.04.tiff,49.1293,0.9956,JPEG_10,0.5000,0.0000
6.1.04.tiff,49.1293,0.9956,GaussianNoise_0.1,0.0625,0.8750
6.1.04.tiff,49.1293,0.9956,GaussianNoise_0.2,0.3125,0.3750
6.1.04.tiff,49.1293,0.9956,GaussianNoise_0.3,0.3750,0.2500
6.1.04.tiff,49.1293,0.9956,GaussianNoise_0.4,0.3125,0.3750
6.1.04.tiff,49.1293,0.9956,GaussianNoise_0.5,0.4375,0.1250
6.1.04.tiff,49.1293,0.9956,Crop_10%,0.0000,1.0000
6.1.04.tiff,49.1293,0.9956,Crop_20%,0.0625,0.8750
6.1.04.tiff,49.1293,0.9956,Crop_30%,0.4062,0.1875
6.1.04.tiff,49.1293,0.9956,Crop_40%,0.4375,0.1250
6.1.04.tiff,49.1293,0.9956,Rotation_5deg,0.0000,1.0000
6.1.04.tiff,49.1293,0.9956,Rotation_10deg,0.0000,1.0000
6.1.04.tiff,49.1293,0.9956,Rotation_15deg,0.0000,1.0000
6.1.04.tiff,49.1293,0.9956,Rotation_20deg,0.0938,0.8125
6.1.04.tiff,49.1293,0.9956,Rotation_25deg,0.2812,0.4375
6.1.05.tiff,49.1244,0.9956,JPEG_90,0.5000,0.0000
6.1.05.tiff,49.1244,0.9956,JPEG_70,0.5000,0.0000
6.1.05.tiff,49.1244,0.9956,JPEG_50,0.5000,0.0000
6.1.05.tiff,49.1244,0.9956,JPEG_30,0.5000,0.0000
6.1.05.tiff,49.1244,0.9956,JPEG_10,0.4688,0.0625
6.1.05.tiff,49.1244,0.9956,GaussianNoise_0.1,0.0312,0.9375
6.1.05.tiff,49.1244,0.9956,GaussianNoise_0.2,0.2500,0.5000
6.1.05.tiff,49.1244,0.9956,GaussianNoise_0.3,0.4062,0.1875
6.1.05.tiff,49.1244,0.9956,GaussianNoise_0.4,0.3750,0.2500
6.1.05.tiff,49.1244,0.9956,GaussianNoise_0.5,0.3438,0.3125
6.1.05.tiff,49.1244,0.9956,Crop_10%,0.0000,1.0000
6.1.05.tiff,49.1244,0.9956,Crop_20%,0.0625,0.8750
6.1.05.tiff,49.1244,0.9956,Crop_30%,0.3750,0.2500
6.1.05.tiff,49.1244,0.9956,Crop_40%,0.3750,0.2500
6.1.05.tiff,49.1244,0.9956,Rotation_5deg,0.0000,1.0000
6.1.05.tiff,49.1244,0.9956,Rotation_10deg,0.0000,1.0000
6.1.05.tiff,49.1244,0.9956,Rotation_15deg,0.0000,1.0000
6.1.05.tiff,49.1244,0.9956,Rotation_20deg,0.1562,0.6875
6.1.05.tiff,49.1244,0.9956,Rotation_25deg,0.2500,0.5000
6.1.06.tiff,49.1500,0.9956,JPEG_90,0.5000,0.0000
6.1.06.tiff,49.1500,0.9956,JPEG_70,0.5000,0.0000
6.1.06.tiff,49.1500,0.9956,JPEG_50,0.5000,0.0000
6.1.06.tiff,49.1500,0.9956,JPEG_30,0.5000,0.0000
6.1.06.tiff,49.1500,0.9956,JPEG_10,0.4688,0.0625
6.1.06.tiff,49.1500,0.9956,GaussianNoise_0.1,0.0625,0.8750
6.1.06.tiff,49.1500,0.9956,GaussianNoise_0.2,0.3125,0.3750
6.1.06.tiff,49.1500,0.9956,GaussianNoise_0.3,0.3438,0.3125
6.1.06.tiff,49.1500,0.9956,GaussianNoise_0.4,0.4062,0.1875
6.1.06.tiff,49.1500,0.9956,GaussianNoise_0.5,0.4375,0.1250
6.1.06.tiff,49.1500,0.9956,Crop_10%,0.0000,1.0000
6.1.06.tiff,49.1500,0.9956,Crop_20%,0.0625,0.8750
6.1.06.tiff,49.1500,0.9956,Crop_30%,0.3438,0.3125
6.1.06.tiff,49.1500,0.9956,Crop_40%,0.5000,0.0000
6.1.06.tiff,49.1500,0.9956,Rotation_5deg,0.0000,1.0000
6.1.06.tiff,49.1500,0.9956,Rotation_10deg,0.0000,1.0000
6.1.06.tiff,49.1500,0.9956,Rotation_15deg,0.0000,1.0000
6.1.06.tiff,49.1500,0.9956,Rotation_20deg,0.0938,0.8125
6.1.06.tiff,49.1500,0.9956,Rotation_25deg,0.2812,0.4375
6.1.07.tiff,49.1206,0.9955,JPEG_90,0.5000,0.0000
6.1.07.tiff,49.1206,0.9955,JPEG_70,0.5000,0.0000
6.1.07.tiff,49.1206,0.9955,JPEG_50,0.5000,0.0000
6.1.07.tiff,49.1206,0.9955,JPEG_30,0.5000,0.0000
6.1.07.tiff,49.1206,0.9955,JPEG_10,0.5000,0.0000
6.1.07.tiff,49.1206,0.9955,GaussianNoise_0.1,0.0312,0.9375
6.1.07.tiff,49.1206,0.9955,GaussianNoise_0.2,0.3125,0.3750
6.1.07.tiff,49.1206,0.9955,GaussianNoise_0.3,0.3438,0.3125
6.1.07.tiff,49.1206,0.9955,GaussianNoise_0.4,0.4375,0.1250
6.1.07.tiff,49.1206,0.9955,GaussianNoise_0.5,0.4375,0.1250
6.1.07.tiff,49.1206,0.9955,Crop_10%,0.0000,1.0000
6.1.07.tiff,49.1206,0.9955,Crop_20%,0.0625,0.8750
6.1.07.tiff,49.1206,0.9955,Crop_30%,0.3750,0.2500
6.1.07.tiff,49.1206,0.9955,Crop_40%,0.3750,0.2500
6.1.07.tiff,49.1206,0.9955,Rotation_5deg,0.0000,1.0000
6.1.07.tiff,49.1206,0.9955,Rotation_10deg,0.0000,1.0000
6.1.07.tiff,49.1206,0.9955,Rotation_15deg,0.0000,1.0000
6.1.07.tiff,49.1206,0.9955,Rotation_20deg,0.0625,0.8750
6.1.07.tiff,49.1206,0.9955,Rotation_25deg,0.2500,0.5000
6.1.08.tiff,49.1149,0.9956,JPEG_90,0.5000,0.0000
6.1.08.tiff,49.1149,0.9956,JPEG_70,0.5000,0.0000
6.1.08.tiff,49.1149,0.9956,JPEG_50,0.5000,0.0000
6.1.08.tiff,49.1149,0.9956,JPEG_30,0.5000,0.0000
6.1.08.tiff,49.1149,0.9956,JPEG_10,0.5000,0.0000
6.1.08.tiff,49.1149,0.9956,GaussianNoise_0.1,0.0625,0.8750
6.1.08.tiff,49.1149,0.9956,GaussianNoise_0.2,0.2500,0.5000
6.1.08.tiff,49.1149,0.9956,GaussianNoise_0.3,0.3438,0.3125
6.1.08.tiff,49.1149,0.9956,GaussianNoise_0.4,0.4062,0.1875
6.1.08.tiff,49.1149,0.9956,GaussianNoise_0.5,0.4375,0.1250
6.1.08.tiff,49.1149,0.9956,Crop_10%,0.0000,1.0000
6.1.08.tiff,49.1149,0.9956,Crop_20%,0.0938,0.8125
6.1.08.tiff,49.1149,0.9956,Crop_30%,0.2500,0.5000
6.1.08.tiff,49.1149,0.9956,Crop_40%,0.4688,0.0625
6.1.08.tiff,49.1149,0.9956,Rotation_5deg,0.0000,1.0000
6.1.08.tiff,49.1149,0.9956,Rotation_10deg,0.0000,1.0000
6.1.08.tiff,49.1149,0.9956,Rotation_15deg,0.0000,1.0000
6.1.08.tiff,49.1149,0.9956,Rotation_20deg,0.1250,0.7500
6.1.08.tiff,49.1149,0.9956,Rotation_25deg,0.2812,0.4375
6.1.09.tiff,49.1577,0.9955,JPEG_90,0.5000,0.0000
6.1.09.tiff,49.1577,0.9955,JPEG_70,0.5000,0.0000
6.1.09.tiff,49.1577,0.9955,JPEG_50,0.5000,0.0000
6.1.09.tiff,49.1577,0.9955,JPEG_30,0.5000,0.0000
6.1.09.tiff,49.1577,0.9955,JPEG_10,0.4688,0.0625
6.1.09.tiff,49.1577,0.9955,GaussianNoise_0.1,0.0625,0.8750
6.1.09.tiff,49.1577,0.9955,GaussianNoise_0.2,0.3125,0.3750
6.1.09.tiff,49.1577,0.9955,GaussianNoise_0.3,0.3125,0.3750
6.1.09.tiff,49.1577,0.9955,GaussianNoise_0.4,0.4062,0.1875
6.1.09.tiff,49.1577,0.9955,GaussianNoise_0.5,0.4375,0.1250
6.1.09.tiff,49.1577,0.9955,Crop_10%,0.0000,1.0000
6.1.09.tiff,49.1577,0.9955,Crop_20%,0.0938,0.8125
6.1.09.tiff,49.1577,0.9955,Crop_30%,0.4375,0.1250
6.1.09.tiff,49.1577,0.9955,Crop_40%,0.4688,0.0625
6.1.09.tiff,49.1577,0.9955,Rotation_5deg,0.0000,1.0000
6.1.09.tiff,49.1577,0.9955,Rotation_10deg,0.0000,1.0000
6.1.09.tiff,49.1577,0.9955,Rotation_15deg,0.0000,1.0000
6.1.09.tiff,49.1577,0.9955,Rotation_20deg,0.0938,0.8125
6.1.09.tiff,49.1577,0.9955,Rotation_25deg,0.2500,0.5000
6.1.10.tiff,49.1692,0.9955,JPEG_90,0.5000,0.0000
6.1.10.tiff,49.1692,0.9955,JPEG_70,0.5000,0.0000
6.1.10.tiff,49.1692,0.9955,JPEG_50,0.5000,0.0000
6.1.10.tiff,49.1692,0.9955,JPEG_30,0.5000,0.0000
6.1.10.tiff,49.1692,0.9955,JPEG_10,0.4688,0.0625
6.1.10.tiff,49.1692,0.9955,GaussianNoise_0.1,0.0312,0.9375
6.1.10.tiff,49.1692,0.9955,GaussianNoise_0.2,0.2812,0.4375
6.1.10.tiff,49.1692,0.9955,GaussianNoise_0.3,0.4062,0.1875
6.1.10.tiff,49.1692,0.9955,GaussianNoise_0.4,0.4688,0.0625
6.1.10.tiff,49.1692,0.9955,GaussianNoise_0.5,0.5000,0.0000
6.1.10.tiff,49.1692,0.9955,Crop_10%,0.0000,1.0000
6.1.10.tiff,49.1692,0.9955,Crop_20%,0.0312,0.9375
6.1.10.tiff,49.1692,0.9955,Crop_30%,0.3438,0.3125
6.1.10.tiff,49.1692,0.9955,Crop_40%,0.4062,0.1875
6.1.10.tiff,49.1692,0.9955,Rotation_5deg,0.0000,1.0000
6.1.10.tiff,49.1692,0.9955,Rotation_10deg,0.0000,1.0000
6.1.10.tiff,49.1692,0.9955,Rotation_15deg,0.0000,1.0000
6.1.10.tiff,49.1692,0.9955,Rotation_20deg,0.1875,0.6250
6.1.10.tiff,49.1692,0.9955,Rotation_25deg,0.2812,0.4375
6.1.11.tiff,49.1519,0.9955,JPEG_90,0.5000,0.0000
6.1.11.tiff,49.1519,0.9955,JPEG_70,0.5000,0.0000
6.1.11.tiff,49.1519,0.9955,JPEG_50,0.5000,0.0000
6.1.11.tiff,49.1519,0.9955,JPEG_30,0.5000,0.0000
6.1.11.tiff,49.1519,0.9955,JPEG_10,0.4688,0.0625
6.1.11.tiff,49.1519,0.9955,GaussianNoise_0.1,0.0625,0.8750
6.1.11.tiff,49.1519,0.9955,GaussianNoise_0.2,0.2812,0.4375
6.1.11.tiff,49.1519,0.9955,GaussianNoise_0.3,0.2812,0.4375
6.1.11.tiff,49.1519,0.9955,GaussianNoise_0.4,0.3750,0.2500
6.1.11.tiff,49.1519,0.9955,GaussianNoise_0.5,0.3750,0.2500
6.1.11.tiff,49.1519,0.9955,Crop_10%,0.0000,1.0000
6.1.11.tiff,49.1519,0.9955,Crop_20%,0.0625,0.8750
6.1.11.tiff,49.1519,0.9955,Crop_30%,0.3125,0.3750
6.1.11.tiff,49.1519,0.9955,Crop_40%,0.5312,-0.0625
6.1.11.tiff,49.1519,0.9955,Rotation_5deg,0.0000,1.0000
6.1.11.tiff,49.1519,0.9955,Rotation_10deg,0.0000,1.0000
6.1.11.tiff,49.1519,0.9955,Rotation_15deg,0.0000,1.0000
6.1.11.tiff,49.1519,0.9955,Rotation_20deg,0.0625,0.8750
6.1.11.tiff,49.1519,0.9955,Rotation_25deg,0.2812,0.4375
6.1.12.tiff,49.1103,0.9955,JPEG_90,0.5000,0.0000
6.1.12.tiff,49.1103,0.9955,JPEG_70,0.5000,0.0000
6.1.12.tiff,49.1103,0.9955,JPEG_50,0.5000,0.0000
6.1.12.tiff,49.1103,0.9955,JPEG_30,0.5000,0.0000
6.1.12.tiff,49.1103,0.9955,JPEG_10,0.4688,0.0625
6.1.12.tiff,49.1103,0.9955,GaussianNoise_0.1,0.0312,0.9375
6.1.12.tiff,49.1103,0.9955,GaussianNoise_0.2,0.3438,0.3125
6.1.12.tiff,49.1103,0.9955,GaussianNoise_0.3,0.4062,0.1875
6.1.12.tiff,49.1103,0.9955,GaussianNoise_0.4,0.3438,0.3125
6.1.12.tiff,49.1103,0.9955,GaussianNoise_0.5,0.4375,0.1250
6.1.12.tiff,49.1103,0.9955,Crop_10%,0.0000,1.0000
6.1.12.tiff,49.1103,0.9955,Crop_20%,0.0625,0.8750
6.1.12.tiff,49.1103,0.9955,Crop_30%,0.3750,0.2500
6.1.12.tiff,49.1103,0.9955,Crop_40%,0.3438,0.3125
6.1.12.tiff,49.1103,0.9955,Rotation_5deg,0.0000,1.0000
6.1.12.tiff,49.1103,0.9955,Rotation_10deg,0.0000,1.0000
6.1.12.tiff,49.1103,0.9955,Rotation_15deg,0.0000,1.0000
6.1.12.tiff,49.1103,0.9955,Rotation_20deg,0.1562,0.6875
6.1.12.tiff,49.1103,0.9955,Rotation_25deg,0.2812,0.4375
6.1.13.tiff,49.1331,0.9955,JPEG_90,0.5000,0.0000
6.1.13.tiff,49.1331,0.9955,JPEG_70,0.5000,0.0000
6.1.13.tiff,49.1331,0.9955,JPEG_50,0.5000,0.0000
6.1.13.tiff,49.1331,0.9955,JPEG_30,0.5000,0.0000
6.1.13.tiff,49.1331,0.9955,JPEG_10,0.4688,0.0625
6.1.13.tiff,49.1331,0.9955,GaussianNoise_0.1,0.0312,0.9375
6.1.13.tiff,49.1331,0.9955,GaussianNoise_0.2,0.3438,0.3125
6.1.13.tiff,49.1331,0.9955,GaussianNoise_0.3,0.4375,0.1250
6.1.13.tiff,49.1331,0.9955,GaussianNoise_0.4,0.3125,0.3750
6.1.13.tiff,49.1331,0.9955,GaussianNoise_0.5,0.4062,0.1875
6.1.13.tiff,49.1331,0.9955,Crop_10%,0.0000,1.0000
6.1.13.tiff,49.1331,0.9955,Crop_20%,0.0938,0.8125
6.1.13.tiff,49.1331,0.9955,Crop_30%,0.3438,0.3125
6.1.13.tiff,49.1331,0.9955,Crop_40%,0.5000,0.0000
6.1.13.tiff,49.1331,0.9955,Rotation_5deg,0.0000,1.0000
6.1.13.tiff,49.1331,0.9955,Rotation_10deg,0.0000,1.0000
6.1.13.tiff,49.1331,0.9955,Rotation_15deg,0.0000,1.0000
6.1.13.tiff,49.1331,0.9955,Rotation_20deg,0.1562,0.6875
6.1.13.tiff,49.1331,0.9955,Rotation_25deg,0.3438,0.3125
6.1.14.tiff,49.1744,0.9955,JPEG_90,0.5000,0.0000
6.1.14.tiff,49.1744,0.9955,JPEG_70,0.5000,0.0000
6.1.14.tiff,49.1744,0.9955,JPEG_50,0.5000,0.0000
6.1.14.tiff,49.1744,0.9955,JPEG_30,0.5000,0.0000
6.1.14.tiff,49.1744,0.9955,JPEG_10,0.4688,0.0625
6.1.14.tiff,49.1744,0.9955,GaussianNoise_0.1,0.0000,1.0000
6.1.14.tiff,49.1744,0.9955,GaussianNoise_0.2,0.3750,0.2500
6.1.14.tiff,49.1744,0.9955,GaussianNoise_0.3,0.2812,0.4375
6.1.14.tiff,49.1744,0.9955,GaussianNoise_0.4,0.4062,0.1875
6.1.14.tiff,49.1744,0.9955,GaussianNoise_0.5,0.4062,0.1875
6.1.14.tiff,49.1744,0.9955,Crop_10%,0.0000,1.0000
6.1.14.tiff,49.1744,0.9955,Crop_20%,0.0625,0.8750
6.1.14.tiff,49.1744,0.9955,Crop_30%,0.4688,0.0625
6.1.14.tiff,49.1744,0.9955,Crop_40%,0.3438,0.3125
6.1.14.tiff,49.1744,0.9955,Rotation_5deg,0.0000,1.0000
6.1.14.tiff,49.1744,0.9955,Rotation_10deg,0.0000,1.0000
6.1.14.tiff,49.1744,0.9955,Rotation_15deg,0.0000,1.0000
6.1.14.tiff,49.1744,0.9955,Rotation_20deg,0.0938,0.8125
6.1.14.tiff,49.1744,0.9955,Rotation_25deg,0.2500,0.5000
6.1.15.tiff,49.1947,0.9955,JPEG_90,0.5000,0.0000
6.1.15.tiff,49.1947,0.9955,JPEG_70,0.5000,0.0000
6.1.15.tiff,49.1947,0.9955,JPEG_50,0.5000,0.0000
6.1.15.tiff,49.1947,0.9955,JPEG_30,0.5000,0.0000
6.1.15.tiff,49.1947,0.9955,JPEG_10,0.4688,0.0625
6.1.15.tiff,49.1947,0.9955,GaussianNoise_0.1,0.0312,0.9375
6.1.15.tiff,49.1947,0.9955,GaussianNoise_0.2,0.3438,0.3125
6.1.15.tiff,49.1947,0.9955,GaussianNoise_0.3,0.3750,0.2500
6.1.15.tiff,49.1947,0.9955,GaussianNoise_0.4,0.4375,0.1250
6.1.15.tiff,49.1947,0.9955,GaussianNoise_0.5,0.3750,0.2500
6.1.15.tiff,49.1947,0.9955,Crop_10%,0.0000,1.0000
6.1.15.tiff,49.1947,0.9955,Crop_20%,0.0312,0.9375
6.1.15.tiff,49.1947,0.9955,Crop_30%,0.4688,0.0625
6.1.15.tiff,49.1947,0.9955,Crop_40%,0.4375,0.1250
6.1.15.tiff,49.1947,0.9955,Rotation_5deg,0.0000,1.0000
6.1.15.tiff,49.1947,0.9955,Rotation_10deg,0.0000,1.0000
6.1.15.tiff,49.1947,0.9955,Rotation_15deg,0.0000,1.0000
6.1.15.tiff,49.1947,0.9955,Rotation_20deg,0.0938,0.8125
6.1.15.tiff,49.1947,0.9955,Rotation_25deg,0.3125,0.3750
6.1.16.tiff,49.1468,0.9955,JPEG_90,0.5000,0.0000
6.1.16.tiff,49.1468,0.9955,JPEG_70,0.5000,0.0000
6.1.16.tiff,49.1468,0.9955,JPEG_50,0.5000,0.0000
6.1.16.tiff,49.1468,0.9955,JPEG_30,0.5000,0.0000
6.1.16.tiff,49.1468,0.9955,JPEG_10,0.4688,0.0625
6.1.16.tiff,49.1468,0.9955,GaussianNoise_0.1,0.0625,0.8750
6.1.16.tiff,49.1468,0.9955,GaussianNoise_0.2,0.3750,0.2500
6.1.16.tiff,49.1468,0.9955,GaussianNoise_0.3,0.4062,0.1875
6.1.16.tiff,49.1468,0.9955,GaussianNoise_0.4,0.4688,0.0625
6.1.16.tiff,49.1468,0.9955,GaussianNoise_0.5,0.4062,0.1875
6.1.16.tiff,49.1468,0.9955,Crop_10%,0.0000,1.0000
6.1.16.tiff,49.1468,0.9955,Crop_20%,0.0625,0.8750
6.1.16.tiff,49.1468,0.9955,Crop_30%,0.4375,0.1250
6.1.16.tiff,49.1468,0.9955,Crop_40%,0.5625,-0.1250
6.1.16.tiff,49.1468,0.9955,Rotation_5deg,0.0000,1.0000
6.1.16.tiff,49.1468,0.9955,Rotation_10deg,0.0000,1.0000
6.1.16.tiff,49.1468,0.9955,Rotation_15deg,0.0000,1.0000
6.1.16.tiff,49.1468,0.9955,Rotation_20deg,0.1562,0.6875
6.1.16.tiff,49.1468,0.9955,Rotation_25deg,0.2812,0.4375
6.2.01.tiff,49.6217,0.9976,JPEG_90,0.5625,-0.1250
6.2.01.tiff,49.6217,0.9976,JPEG_70,0.5625,-0.1250
6.2.01.tiff,49.6217,0.9976,JPEG_50,0.5625,-0.1250
6.2.01.tiff,49.6217,0.9976,JPEG_30,0.5625,-0.1250
6.2.01.tiff,49.6217,0.9976,JPEG_10,0.5625,-0.1250
6.2.01.tiff,49.6217,0.9976,GaussianNoise_0.1,0.0000,1.0000
6.2.01.tiff,49.6217,0.9976,GaussianNoise_0.2,0.0625,0.8750
6.2.01.tiff,49.6217,0.9976,GaussianNoise_0.3,0.1562,0.6875
6.2.01.tiff,49.6217,0.9976,GaussianNoise_0.4,0.3750,0.2500
6.2.01.tiff,49.6217,0.9976,GaussianNoise_0.5,0.4688,0.0625
6.2.01.tiff,49.6217,0.9976,Crop_10%,0.0000,1.0000
6.2.01.tiff,49.6217,0.9976,Crop_20%,0.0312,0.9375
6.2.01.tiff,49.6217,0.9976,Crop_30%,0.3438,0.3125
6.2.01.tiff,49.6217,0.9976,Crop_40%,0.3750,0.2500
6.2.01.tiff,49.6217,0.9976,Rotation_5deg,0.0000,1.0000
6.2.01.tiff,49.6217,0.9976,Rotation_10deg,0.0000,1.0000
6.2.01.tiff,49.6217,0.9976,Rotation_15deg,0.0312,0.9375
6.2.01.tiff,49.6217,0.9976,Rotation_20deg,0.1875,0.6250
6.2.01.tiff,49.6217,0.9976,Rotation_25deg,0.1875,0.6250
6.2.02.tiff,49.6046,0.9977,JPEG_90,0.5625,-0.1250
6.2.02.tiff,49.6046,0.9977,JPEG_70,0.5625,-0.1250
6.2.02.tiff,49.6046,0.9977,JPEG_50,0.5625,-0.1250
6.2.02.tiff,49.6046,0.9977,JPEG_30,0.5625,-0.1250
6.2.02.tiff,49.6046,0.9977,JPEG_10,0.5625,-0.1250
6.2.02.tiff,49.6046,0.9977,GaussianNoise_0.1,0.0000,1.0000
6.2.02.tiff,49.6046,0.9977,GaussianNoise_0.2,0.0625,0.8750
6.2.02.tiff,49.6046,0.9977,GaussianNoise_0.3,0.2500,0.5000
6.2.02.tiff,49.6046,0.9977,GaussianNoise_0.4,0.3125,0.3750
6.2.02.tiff,49.6046,0.9977,GaussianNoise_0.5,0.4375,0.1250
6.2.02.tiff,49.6046,0.9977,Crop_10%,0.0000,1.0000
6.2.02.tiff,49.6046,0.9977,Crop_20%,0.0312,0.9375
6.2.02.tiff,49.6046,0.9977,Crop_30%,0.2812,0.4375
6.2.02.tiff,49.6046,0.9977,Crop_40%,0.4375,0.1250
6.2.02.tiff,49.6046,0.9977,Rotation_5deg,0.0000,1.0000
6.2.02.tiff,49.6046,0.9977,Rotation_10deg,0.0000,1.0000
6.2.02.tiff,49.6046,0.9977,Rotation_15deg,0.0312,0.9375
6.2.02.tiff,49.6046,0.9977,Rotation_20deg,0.1562,0.6875
6.2.02.tiff,49.6046,0.9977,Rotation_25deg,0.2188,0.5625
6.2.03.tiff,49.5455,0.9978,JPEG_90,0.5625,-0.1250
6.2.03.tiff,49.5455,0.9978,JPEG_70,0.5625,-0.1250
6.2.03.tiff,49.5455,0.9978,JPEG_50,0.5625,-0.1250
6.2.03.tiff,49.5455,0.9978,JPEG_30,0.5625,-0.1250
6.2.03.tiff,49.5455,0.9978,JPEG_10,0.5625,-0.1250
6.2.03.tiff,49.5455,0.9978,GaussianNoise_0.1,0.0000,1.0000
6.2.03.tiff,49.5455,0.9978,GaussianNoise_0.2,0.0625,0.8750
6.2.03.tiff,49.5455,0.9978,GaussianNoise_0.3,0.3750,0.2500
6.2.03.tiff,49.5455,0.9978,GaussianNoise_0.4,0.3438,0.3125
6.2.03.tiff,49.5455,0.9978,GaussianNoise_0.5,0.4062,0.1875
6.2.03.tiff,49.5455,0.9978,Crop_10%,0.0000,1.0000
6.2.03.tiff,49.5455,0.9978,Crop_20%,0.0938,0.8125
6.2.03.tiff,49.5455,0.9978,Crop_30%,0.3438,0.3125
6.2.03.tiff,49.5455,0.9978,Crop_40%,0.5312,-0.0625
6.2.03.tiff,49.5455,0.9978,Rotation_5deg,0.0000,1.0000
6.2.03.tiff,49.5455,0.9978,Rotation_10deg,0.0000,1.0000
6.2.03.tiff,49.5455,0.9978,Rotation_15deg,0.0312,0.9375
6.2.03.tiff,49.5455,0.9978,Rotation_20deg,0.0625,0.8750
6.2.03.tiff,49.5455,0.9978,Rotation_25deg,0.1875,0.6250
6.2.04.tiff,49.5953,0.9977,JPEG_90,0.5625,-0.1250
6.2.04.tiff,49.5953,0.9977,JPEG_70,0.5625,-0.1250
6.2.04.tiff,49.5953,0.9977,JPEG_50,0.5625,-0.1250
6.2.04.tiff,49.5953,0.9977,JPEG_30,0.5625,-0.1250
6.2.04.tiff,49.5953,0.9977,JPEG_10,0.5625,-0.1250
6.2.04.tiff,49.5953,0.9977,GaussianNoise_0.1,0.0000,1.0000
6.2.04.tiff,49.5953,0.9977,GaussianNoise_0.2,0.1250,0.7500
6.2.04.tiff,49.5953,0.9977,GaussianNoise_0.3,0.2500,0.5000
6.2.04.tiff,49.5953,0.9977,GaussianNoise_0.4,0.3750,0.2500
6.2.04.tiff,49.5953,0.9977,GaussianNoise_0.5,0.3438,0.3125
6.2.04.tiff,49.5953,0.9977,Crop_10%,0.0000,1.0000
6.2.04.tiff,49.5953,0.9977,Crop_20%,0.0625,0.8750
6.2.04.tiff,49.5953,0.9977,Crop_30%,0.3125,0.3750
6.2.04.tiff,49.5953,0.9977,Crop_40%,0.5625,-0.1250
6.2.04.tiff,49.5953,0.9977,Rotation_5deg,0.0000,1.0000
6.2.04.tiff,49.5953,0.9977,Rotation_10deg,0.0000,1.0000
6.2.04.tiff,49.5953,0.9977,Rotation_15deg,0.0625,0.8750
6.2.04.tiff,49.5953,0.9977,Rotation_20deg,0.1875,0.6250
6.2.04.tiff,49.5953,0.9977,Rotation_25deg,0.2500,0.5000
6.2.05.tiff,49.5641,0.9977,JPEG_90,0.5625,-0.1250
6.2.05.tiff,49.5641,0.9977,JPEG_70,0.5625,-0.1250
6.2.05.tiff,49.5641,0.9977,JPEG_50,0.5625,-0.1250
6.2.05.tiff,49.5641,0.9977,JPEG_30,0.5625,-0.1250
6.2.05.tiff,49.5641,0.9977,JPEG_10,0.5625,-0.1250
6.2.05.tiff,49.5641,0.9977,GaussianNoise_0.1,0.0000,1.0000
6.2.05.tiff,49.5641,0.9977,GaussianNoise_0.2,0.0312,0.9375
6.2.05.tiff,49.5641,0.9977,GaussianNoise_0.3,0.2188,0.5625
6.2.05.tiff,49.5641,0.9977,GaussianNoise_0.4,0.3750,0.2500
6.2.05.tiff,49.5641,0.9977,GaussianNoise_0.5,0.3750,0.2500
6.2.05.tiff,49.5641,0.9977,Crop_10%,0.0000,1.0000
6.2.05.tiff,49.5641,0.9977,Crop_20%,0.0625,0.8750
6.2.05.tiff,49.5641,0.9977,Crop_30%,0.2812,0.4375
6.2.05.tiff,49.5641,0.9977,Crop_40%,0.4688,0.0625
6.2.05.tiff,49.5641,0.9977,Rotation_5deg,0.0000,1.0000
6.2.05.tiff,49.5641,0.9977,Rotation_10deg,0.0000,1.0000
6.2.05.tiff,49.5641,0.9977,Rotation_15deg,0.0312,0.9375
6.2.05.tiff,49.5641,0.9977,Rotation_20deg,0.1250,0.7500
6.2.05.tiff,49.5641,0.9977,Rotation_25deg,0.1875,0.6250
6.2.06.tiff,49.5567,0.9978,JPEG_90,0.5625,-0.1250
6.2.06.tiff,49.5567,0.9978,JPEG_70,0.5625,-0.1250
6.2.06.tiff,49.5567,0.9978,JPEG_50,0.5625,-0.1250
6.2.06.tiff,49.5567,0.9978,JPEG_30,0.5625,-0.1250
6.2.06.tiff,49.5567,0.9978,JPEG_10,0.5312,-0.0625
6.2.06.tiff,49.5567,0.9978,GaussianNoise_0.1,0.0000,1.0000
6.2.06.tiff,49.5567,0.9978,GaussianNoise_0.2,0.0938,0.8125
6.2.06.tiff,49.5567,0.9978,GaussianNoise_0.3,0.2188,0.5625
